id,target
6057,0.45861
6062,0.08049
6067,0.84112
6070,0.10326
6076,0.12205
6077,0.58437
6082,0.50501
6087,0.21909
6092,0.23164
6093,0.0711
6094,0.52889
6098,0.13613
6100,0.29871
6107,0.08855
6108,0.29267
6114,0.57695
6116,0.08544
6117,0.29962
6119,0.08592
6122,0.17568
6123,0.14721
6126,0.21663
6129,0.09005
6130,0.13379
6132,0.0803
6133,0.1448
6135,0.29456
6140,0.06637
6142,0.18215
6145,0.11749
6148,0.07811
6149,0.63954
6151,0.17567
6155,0.06574
6159,0.22191
6162,0.17455
6163,0.09297
6164,0.68836
6168,0.78264
6171,0.05377
6173,0.12608
6178,0.50042
6179,0.75957
6181,0.20566
6185,0.53122
6188,0.50424
6195,0.832
6201,0.4545
6209,0.13592
6210,0.13947
6211,0.12031
6217,0.22619
6222,0.34877
6227,0.27344
6228,0.23582
6231,0.22529
6235,0.12751
6236,0.1316
6237,0.06912
6239,0.51288
6240,0.32769
6245,0.152
6248,0.1646
6250,0.16552
6251,0.10397
6255,0.71164
6256,0.09095
6264,0.28407
6268,0.18103
6271,0.124
6272,0.50938
6275,0.09921
6279,0.79591
6289,0.1309
6292,0.18034
6294,0.30301
6295,0.09863
6313,0.11979
6316,0.05911
6323,0.12126
6325,0.19474
6331,0.28836
6334,0.03035
6336,0.16195
6338,0.28922
6339,0.60139
6340,0.67835
6345,0.83153
6354,0.1181
6355,0.1533
6356,0.293
6357,0.82507
6359,0.33303
6368,0.19774
6372,0.27183
6373,0.1492
6378,0.19058
6381,0.14328
6382,0.07854
6383,0.07464
6385,0.09992
6393,0.25552
6394,0.1571
6395,0.61923
6403,0.17175
6405,0.13578
6406,0.27106
6410,0.11746
6414,0.13914
6425,0.19467
6431,0.0922
6437,0.71621
6438,0.81534
6443,0.30231
6445,0.11297
6447,0.08918
6449,0.13986
6451,0.83849
6453,0.29628
6455,0.05298
6456,0.76537
6458,0.12963
6460,0.31402
6462,0.19202
6464,0.73777
6465,0.15746
6466,0.56475
6474,0.18544
6476,0.28089
6477,0.05218
6484,0.69431
6493,0.24038
6496,0.05781
6499,0.71465
6500,0.19342
6503,0.20541
6504,0.18217
6510,0.13435
6513,0.15103
6518,0.60465
6521,0.07643
6529,0.10176
6540,0.33007
6542,0.13261
6544,0.09632
6546,0.17359
6547,0.16098
6551,0.23792
6560,0.18328
6561,0.10366
6562,0.1134
6566,0.08594
6572,0.37451
6573,0.1127
6580,0.64792
6582,0.05819
6584,0.47876
6588,0.12834
6589,0.14757
6592,0.37393
6595,0.21951
6596,0.37131
6602,0.1379
6605,0.18981
6609,0.13017
6610,0.05216
6611,0.36248
6618,0.13291
6621,0.67265
6625,0.26525
6631,0.11558
6632,0.22593
6636,0.27049
6638,0.11191
6641,0.70914
6643,0.05251
6644,0.1354
6645,0.1931
6648,0.15314
6652,0.25319
6653,0.12344
6661,0.54586
6664,0.10923
6665,0.15339
6668,0.25232
6674,0.06695
6677,0.70184
6680,0.57201
6681,0.38807
6687,0.17281
6688,0.1708
6694,0.2895
6695,0.3304
6697,0.15718
6699,0.08737
6705,0.50886
6714,0.12923
6715,0.13774
6716,0.17636
6717,0.30072
6718,0.12408
6723,0.23942
6725,0.29768
6731,0.61021
6739,0.07639
6752,0.2101
6754,0.29637
6755,0.17419
6756,0.17179
6759,0.21282
6777,0.52029
6779,0.65904
6783,0.08284
6790,0.07506
6799,0.07014
6802,0.51638
6806,0.33174
6814,0.27408
6817,0.63298
6820,0.26499
6822,0.13792
6823,0.34925
6825,0.77009
6841,0.48114
6845,0.52165
6856,0.15288
6866,0.13209
6870,0.27765
6871,0.17289
6872,0.0805
6875,0.2879
6877,0.24319
6878,0.16067
6881,0.08387
6883,0.05131
6885,0.36525
6886,0.21102
6887,0.16327
6890,0.80371
6903,0.38427
6904,0.69816
6908,0.34056
6909,0.48345
6912,0.35844
6913,0.05998
6922,0.38152
6925,0.38551
6927,0.32572
6929,0.34324
6930,0.10723
6935,0.63417
6936,0.19597
6939,0.18536
6941,0.64731
6942,0.20671
6945,0.3792
6949,0.27698
6950,0.08833
6951,0.07779
6952,0.19914
6959,0.13739
6962,0.15015
6969,0.66847
6972,0.14028
6976,0.318
6977,0.13685
6978,0.19314
6983,0.35989
6986,0.15005
6988,0.20831
6994,0.37162
6996,0.73162
6998,0.24262
6999,0.65817
7000,0.21227
7001,0.43427
7007,0.36795
7008,0.17382
7009,0.57278
7013,0.08753
7014,0.1223
7019,0.20556
7024,0.11745
7026,0.63798
7028,0.83877
7029,0.23811
7035,0.41804
7041,0.07432
7042,0.17806
7047,0.10718
7053,0.19906
7059,0.21258
7060,0.66644
7065,0.08495
7070,0.13817
7071,0.19295
7073,0.09111
7078,0.43969
7080,0.75077
7081,0.2029
7098,0.6399
7099,0.31795
7104,0.13726
7107,0.18484
7111,0.44976
7112,0.07409
7114,0.28971
7115,0.81503
7116,0.3861
7125,0.54695
7129,0.21164
7136,0.09856
7138,0.23549
7145,0.07016
7149,0.34788
7151,0.11784
7154,0.05988
7156,0.07294
7159,0.27548
7164,0.40675
7165,0.27312
7170,0.08089
7175,0.10091
7176,0.15835
7179,0.07957
7186,0.68464
7197,0.56841
7202,0.70796
7206,0.2
7207,0.1979
7225,0.51137
7232,0.07263
7236,0.73979
7240,0.14683
7243,0.17421
7244,0.19547
7246,0.07563
7254,0.29242
7258,0.48171
7259,0.06162
7261,0.15602
7262,0.09064
7263,0.05918
7269,0.72489
7276,0.74828
7280,0.1657
7281,0.27494
7282,0.75928
7285,0.24959
7287,0.11477
7290,0.39446
7293,0.11419
7296,0.09001
7297,0.49836
7299,0.16377
7300,0.09224
7304,0.15418
7305,0.10811
7306,0.09942
7307,0.20806
7309,0.16439
7314,0.36745
7316,0.61244
7319,0.28203
7321,0.38158
7323,0.54654
7331,0.12342
7345,0.28717
7348,0.28901
7354,0.62165
7355,0.20231
7356,0.09423
7359,0.1005
7363,0.4697
7365,0.26574
7366,0.26736
7367,0.11249
7373,0.18774
7375,0.2736
7377,0.67972
7380,0.19784
7385,0.25103
7386,0.24107
7388,0.22052
7389,0.1224
7390,0.53548
7399,0.11574
7401,0.19198
7402,0.38973
7403,0.07833
7406,0.38496
7408,0.37426
7410,0.73452
7415,0.24412
7417,0.37343
7420,0.83173
7443,0.05245
7449,0.08956
7450,0.07034
7451,0.65916
7456,0.1487
7463,0.08742
7470,0.17677
7476,0.05924
7478,0.30886
7483,0.21573
7485,0.23614
7487,0.63074
7488,0.10394
7496,0.18332
7498,0.08601
7502,0.27922
7504,0.58371
7507,0.73839
7509,0.26142
7513,0.39925
7514,0.12481
7516,0.63776
7523,0.20497
7525,0.13806
7527,0.46214
7532,0.07667
7539,0.76125
7540,0.10238
7544,0.12601
7546,0.6974
7549,0.11318
7550,0.26048
7551,0.20644
7552,0.3004
7554,0.18267
7556,0.28064
7558,0.3911
7559,0.55687
7564,0.59418
7567,0.43601
7568,0.04613
7569,0.72149
7580,0.10664
7586,0.1493
7594,0.33282
7596,0.08245
7597,0.29101
7598,0.09901
7599,0.09215
7603,0.13465
7616,0.15178
7619,0.08064
7621,0.11826
7623,0.34349
7627,0.6911
7630,0.09849
7631,0.27281
7635,0.1144
7643,0.24129
7645,0.21711
7646,0.05683
7649,0.23758
7652,0.43191
7657,0.57615
7658,0.26096
7661,0.11811
7665,0.21354
7675,0.42014
7677,0.10886
7678,0.14887
7681,0.2186
7684,0.47052
7686,0.31764
7688,0.25156
7690,0.11631
7691,0.19598
7693,0.28203
7701,0.10718
7703,0.19701
7706,0.4381
7712,0.13838
7713,0.51744
7720,0.32466
7724,0.29232
7728,0.28168
7731,0.20768
7732,0.63527
7741,0.70604
7743,0.10967
7744,0.07663
7758,0.08615
7762,0.11378
7767,0.33171
7771,0.23547
7773,0.12274
7775,0.45456
7780,0.33676
7787,0.07215
7789,0.16987
7799,0.12971
7800,0.13483
7802,0.08317
7806,0.56185
7816,0.14191
7817,0.69796
7819,0.09842
7822,0.12146
7826,0.20894
7831,0.73421
7835,0.37138
7837,0.16405
7838,0.37561
7852,0.04531
7854,0.23684
7857,0.2947
7861,0.12537
7862,0.18006
7864,0.13357
7868,0.13137
7869,0.07741
7870,0.57532
7874,0.18084
7876,0.15279
7878,0.10457
7883,0.21392
7887,0.05382
7891,0.55928
7892,0.11118
7894,0.08829
7897,0.31949
7898,0.10858
7899,0.37253
7901,0.19935
7908,0.49877
7911,0.15677
7912,0.42674
7915,0.19816
7922,0.38042
7924,0.0762
7926,0.18345
7929,0.17301
7930,0.49635
7938,0.29086
7943,0.07383
7947,0.40762
7953,0.09529
7957,0.54741
7959,0.18973
7961,0.09211
7965,0.30084
7967,0.14236
7976,0.22419
7979,0.45191
7980,0.13145
7982,0.15426
7987,0.75461
7988,0.47652
7993,0.12619
7995,0.16516
7999,0.12473
8002,0.36356
8004,0.67705
8007,0.62218
8009,0.40584
8015,0.07181
8022,0.11364
8024,0.59754
8025,0.08426
8030,0.59658
8031,0.0906
8041,0.90834
8043,0.06529
8047,0.23823
8050,0.27422
8053,0.64579
8057,0.07405
8061,0.6971
8062,0.21052
8063,0.10516
8068,0.12888
8072,0.08686
8074,0.66689
8077,0.28436
8078,0.21938
8079,0.542
8084,0.29823
8090,0.09524
8095,0.09932
8101,0.0501
8102,0.12809
8104,0.25665
8108,0.57258
8112,0.10331
8115,0.27338
8116,0.18896
8122,0.13774
8129,0.07296
8130,0.1339
8133,0.17462
8135,0.11615
8141,0.65431
8144,0.13339
8147,0.2475
8148,0.08306
8149,0.3209
8150,0.22095
8152,0.4758
8153,0.22258
8160,0.39289
8161,0.08022
8162,0.26124
8163,0.1847
8166,0.28918
8168,0.42793
8171,0.10226
8174,0.16995
8176,0.15455
8178,0.35219
8181,0.32862
8186,0.60436
8187,0.8112
8189,0.68556
8191,0.09538
8197,0.2365
8202,0.69994
8204,0.27184
8205,0.06132
8206,0.20574
8218,0.21248
8219,0.33891
8222,0.26566
8224,0.17958
8226,0.0846
8227,0.6878
8231,0.18136
8233,0.63526
8234,0.19215
8235,0.53088
8239,0.22458
8242,0.0762
8244,0.69309
8245,0.78129
8255,0.2291
8257,0.12128
8258,0.07986
8263,0.08257
8265,0.62132
8266,0.04647
8270,0.36586
8272,0.2147
8274,0.26745
8275,0.70817
8279,0.53558
8280,0.36093
8282,0.05943
8284,0.3968
8285,0.66127
8286,0.12021
8287,0.12827
8292,0.15969
8293,0.12204
8301,0.12385
8304,0.15094
8306,0.36528
8312,0.26357
8314,0.19762
8318,0.53367
8330,0.35237
8335,0.27563
8336,0.41329
8339,0.13096
8340,0.12073
8341,0.43999
8346,0.11433
8347,0.14871
8348,0.39656
8350,0.62676
8351,0.0926
8355,0.15565
8358,0.12098
8365,0.67747
8368,0.11231
8371,0.72824
8375,0.10121
8376,0.20953
8381,0.15356
8384,0.15666
8385,0.3205
8386,0.19572
8387,0.15761
8389,0.11617
8391,0.11215
8392,0.10468
8395,0.47289
8398,0.12242
8402,0.69143
8406,0.40521
8408,0.12962
8409,0.44067
8414,0.16677
8416,0.07935
8418,0.61775
8419,0.53295
8422,0.7002
8423,0.77001
8430,0.41487
8433,0.19761
8434,0.50851
8436,0.36589
8437,0.12102
8439,0.35432
8440,0.76416
8441,0.19095
8442,0.19569
8449,0.04593
8452,0.1329
8460,0.14355
8461,0.16075
8466,0.25814
8469,0.09737
8471,0.23389
8472,0.1678
8484,0.2738
8486,0.11526
8487,0.65277
8491,0.03747
8495,0.7338
8499,0.26064
8500,0.71832
8503,0.23254
8507,0.1441
8511,0.27898
8518,0.66468
8519,0.23447
8520,0.568
8524,0.5254
8529,0.15083
8538,0.57845
8542,0.14274
8543,0.26502
8546,0.09589
8548,0.26539
8553,0.51787
8555,0.21439
8556,0.6959
8560,0.55781
8562,0.07686
8563,0.62501
8569,0.21049
8577,0.13921
8578,0.66307
8586,0.09955
8590,0.14856
8591,0.22818
8593,0.07599
8594,0.4542
8595,0.28236
8596,0.32994
8599,0.25004
8600,0.06275
8601,0.66498
8602,0.30556
8603,0.10439
8605,0.73146
8607,0.17444
8608,0.37745
8614,0.12133
8615,0.15971
8616,0.15024
8621,0.46389
8624,0.10547
8631,0.21436
8633,0.44409
8636,0.12968
8641,0.20613
8642,0.0677
8644,0.157
8647,0.18178
8648,0.11402
8654,0.20712
8655,0.07972
8656,0.23703
8657,0.10683
8658,0.68874
8662,0.21397
8663,0.64576
8666,0.11377
8670,0.09465
8672,0.45131
8674,0.06158
8676,0.15831
8677,0.68978
8681,0.21877
8684,0.10258
8690,0.20666
8692,0.14765
8696,0.1186
8699,0.59028
8708,0.14955
8712,0.65432
8716,0.07659
8722,0.2527
8725,0.11672
8726,0.12965
8731,0.16302
8733,0.14234
8739,0.50734
8745,0.42687
8755,0.69551
8762,0.2174
8773,0.24331
8775,0.17933
8779,0.14631
8783,0.27804
8788,0.56799
8793,0.58349
8797,0.36525
8801,0.67307
8803,0.27603
8807,0.17238
8809,0.1086
8813,0.27363
8815,0.23636
8816,0.74579
8822,0.76398
8827,0.16785
8829,0.20905
8833,0.16184
8837,0.0395
8847,0.13251
8851,0.07775
8852,0.52472
8853,0.08738
8857,0.12191
8858,0.40556
8859,0.03986
8860,0.55551
8861,0.69852
8864,0.14566
8866,0.22642
8872,0.22288
8874,0.60096
8879,0.06359
8880,0.10404
8882,0.15467
8887,0.11007
8891,0.20263
8895,0.12371
8896,0.41118
8900,0.12363
8901,0.6213
8903,0.79885
8904,0.08201
8905,0.11911
8908,0.06851
8909,0.19378
8914,0.47618
8915,0.81021
8920,0.10197
8923,0.45661
8926,0.57595
8930,0.66959
8932,0.48709
8934,0.55916
8936,0.08493
8939,0.66994
8941,0.12301
8945,0.15383
8947,0.78779
8954,0.28938
8957,0.74626
8959,0.17429
8962,0.10423
8963,0.5014
8967,0.7488
8969,0.82706
8974,0.10758
8984,0.15206
8985,0.34884
8986,0.44791
8987,0.30334
8998,0.09667
9000,0.27209
9003,0.38265
9005,0.50729
9006,0.12901
9007,0.4693
9011,0.16102
9017,0.72363
9020,0.28073
9023,0.25238
9025,0.7336
9029,0.25358
9030,0.14467
9041,0.70354
9042,0.04865
9043,0.05721
9046,0.06858
9048,0.5346
9051,0.13807
9053,0.48897
9058,0.14184
9062,0.37276
9063,0.66859
9064,0.28852
9066,0.16228
9075,0.20078
9078,0.12074
9081,0.37063
9083,0.06087
9085,0.48822
9087,0.27947
9088,0.84449
9095,0.05887
9102,0.18184
9108,0.27015
9110,0.21265
9113,0.2109
9114,0.09218
9116,0.39515
9121,0.09164
9123,0.71918
9127,0.34321
9129,0.1689
9130,0.70718
9139,0.15886
9140,0.08552
9147,0.19431
9150,0.68309
9152,0.69945
9154,0.49905
9157,0.25763
9161,0.2768
9163,0.42492
9169,0.33795
9178,0.31974
9179,0.75942
9180,0.26722
9181,0.06956
9185,0.15687
9187,0.72056
9190,0.31289
9191,0.3061
9197,0.34768
9198,0.36517
9203,0.23506
9208,0.08466
9209,0.10395
9210,0.06904
9211,0.33348
9212,0.10654
9213,0.11571
9214,0.15898
9216,0.16233
9225,0.05235
9226,0.36487
9229,0.11436
9231,0.12818
9234,0.07796
9235,0.07865
9238,0.1676
9239,0.6612
9246,0.7597
9252,0.06573
9253,0.20399
9257,0.5574
9262,0.15197
9266,0.51449
9267,0.10522
9268,0.51366
9275,0.45958
9277,0.15495
9279,0.54351
9286,0.63955
9287,0.11538
9289,0.16526
9294,0.30424
9295,0.14925
9298,0.71269
9300,0.7335
9307,0.59665
9308,0.26427
9312,0.74853
9313,0.70133
9314,0.0708
9319,0.80304
9321,0.51553
9324,0.81129
9329,0.21044
9332,0.37613
9335,0.25258
9337,0.08248
9338,0.0657
9340,0.64756
9342,0.61704
9343,0.29837
9344,0.74743
9346,0.41889
9349,0.24934
9357,0.21439
9359,0.20572
9360,0.19143
9361,0.26267
9364,0.09084
9369,0.08751
9378,0.22319
9380,0.52984
9384,0.8176
9390,0.41765
9391,0.66711
9392,0.75395
9394,0.17672
9396,0.64445
9397,0.24558
9406,0.37164
9407,0.50161
9412,0.67622
9416,0.26506
9420,0.19615
9421,0.20551
9424,0.1131
9425,0.25899
9426,0.13551
9428,0.47233
9432,0.17048
9436,0.46798
9440,0.06128
9442,0.22332
9444,0.09759
9445,0.19128
9447,0.64485
9450,0.82775
9460,0.19142
9462,0.10414
9467,0.13409
9468,0.12402
9483,0.60196
9485,0.47246
9487,0.22386
9488,0.67848
9489,0.33252
9490,0.15945
9497,0.70122
9498,0.43753
9501,0.13534
9506,0.11038
9507,0.15614
9518,0.08429
9519,0.08673
9522,0.33388
9527,0.04829
9531,0.05904
9532,0.47647
9533,0.23113
9535,0.1864
9538,0.10337
9539,0.13043
9543,0.3012
9544,0.31522
9549,0.5224
9554,0.13233
9556,0.16088
9558,0.48427
9561,0.31923
9566,0.14613
9567,0.10459
9570,0.1199
9576,0.13086
9581,0.08578
9584,0.18855
9585,0.14592
9588,0.35358
9591,0.45912
9592,0.10975
9595,0.1033
9597,0.38063
9598,0.09423
9606,0.45313
9607,0.09409
9609,0.1855
9610,0.09138
9612,0.56258
9613,0.15723
9617,0.18525
9620,0.52325
9621,0.48543
9624,0.0726
9625,0.60071
9626,0.25948
9628,0.1768
9631,0.30128
9645,0.29679
9647,0.56387
9650,0.24876
9651,0.07862
9658,0.57448
9667,0.23099
9671,0.06415
9674,0.56883
9685,0.70073
9687,0.3226
9688,0.10779
9689,0.05099
9690,0.2124
9691,0.57207
9692,0.06272
9696,0.56208
9698,0.22811
9700,0.13523
9702,0.28401
9704,0.11075
9705,0.17378
9708,0.12941
9717,0.13671
9719,0.15617
9720,0.09707
9727,0.51091
9732,0.10177
9735,0.58189
9740,0.58858
9743,0.71319
9744,0.15128
9745,0.14605
9746,0.25679
9749,0.10684
9750,0.78994
9751,0.10672
9752,0.65559
9753,0.26467
9757,0.18759
9762,0.16426
9764,0.20759
9766,0.34311
9775,0.2975
9777,0.08663
9779,0.29435
9789,0.12114
9791,0.21422
9796,0.06705
9803,0.31654
9811,0.25605
9813,0.29138
9814,0.50831
9818,0.64062
9822,0.05267
9825,0.50634
9836,0.03752
9838,0.14782
9839,0.25345
9841,0.11551
9842,0.21647
9843,0.05318
9847,0.71107
9849,0.71111
9850,0.24605
9853,0.7204
9855,0.67066
9865,0.51598
9871,0.75035
9872,0.44378
9875,0.60751
9877,0.23115
9879,0.07113
9880,0.41778
9881,0.19242
9885,0.20595
9886,0.11131
9898,0.14992
9901,0.14094
9908,0.46301
9909,0.16547
9918,0.14546
9924,0.32188
9937,0.66527
9945,0.24498
9950,0.18328
9955,0.22209
9960,0.12486
9962,0.44405
9963,0.24691
9965,0.16447
9971,0.18783
9973,0.08332
9974,0.51312
9978,0.12861
9979,0.81724
9984,0.35989
9985,0.13467
9987,0.23015
9990,0.47821
9994,0.30722
9995,0.11716
10000,0.32271
10002,0.16328
10004,0.51366
10007,0.21991
10008,0.06073
10010,0.14744
10012,0.20565
10014,0.5614
10016,0.23318
10018,0.64402
10019,0.20607
10021,0.47317
10023,0.39731
10025,0.09077
10026,0.17737
10028,0.24032
10032,0.03627
10034,0.08933
10047,0.43468
10054,0.12971
10056,0.26851
10060,0.1056
10061,0.13363
10062,0.63991
10064,0.19573
10067,0.6605
10077,0.0796
10078,0.18446
10082,0.70038
10083,0.11621
10086,0.39687
10087,0.2365
10089,0.76726
10090,0.25726
10094,0.77681
10095,0.22726
10097,0.65737
10103,0.6874
10105,0.15159
10113,0.68747
10116,0.13706
10121,0.65508
10122,0.36606
10124,0.16495
10126,0.1365
10128,0.16877
10135,0.81764
10136,0.61412
10142,0.23402
10143,0.35071
10145,0.27087
10147,0.51569
10149,0.12647
10153,0.50834
10154,0.28136
10157,0.54145
10164,0.74729
10169,0.22132
10171,0.1186
10181,0.51121
10184,0.57725
10185,0.13985
10188,0.65665
10195,0.7205
10199,0.07942
10200,0.6283
10204,0.29395
10206,0.34971
10211,0.10077
10212,0.13443
10213,0.24719
10214,0.32732
10220,0.20492
10221,0.12656
10225,0.11167
10231,0.48479
10233,0.09731
10237,0.17754
10243,0.18048
10244,0.70346
10253,0.06057
10255,0.39161
10262,0.10875
10268,0.5143
10281,0.2895
10283,0.55404
10288,0.13839
10289,0.15778
10292,0.16685
10294,0.0654
10297,0.18412
10307,0.25933
10311,0.11222
10312,0.09132
10313,0.79418
10314,0.54579
10316,0.13401
10317,0.5415
10320,0.62185
10322,0.79641
10326,0.10001
10327,0.13442
10330,0.19817
10334,0.12209
10341,0.15141
10342,0.62057
10346,0.12666
10348,0.22358
10352,0.24873
10370,0.61414
10372,0.16334
10377,0.76637
10379,0.16232
10387,0.06785
10390,0.08724
10391,0.53539
10392,0.7673
10393,0.21574
10398,0.12638
10403,0.77264
10405,0.13752
10406,0.43895
10407,0.12984
10408,0.14507
10412,0.13632
10415,0.21851
10417,0.28049
10419,0.20571
10422,0.62544
10432,0.18804
10433,0.10295
10436,0.21524
10445,0.16451
10447,0.55843
10448,0.27693
10452,0.14284
10453,0.0988
10454,0.16018
10456,0.53516
10458,0.12514
10461,0.27881
10462,0.71517
10473,0.15778
10476,0.0886
10478,0.37438
10486,0.18756
10490,0.62869
10494,0.23386
10499,0.11542
10501,0.56025
10502,0.08149
10504,0.09735
10506,0.27851
10507,0.08464
10516,0.13746
10520,0.38523
10522,0.69132
10524,0.16266
10526,0.15951
10528,0.08422
10529,0.18382
10531,0.12803
10532,0.63759
10539,0.28878
10542,0.27422
10545,0.07789
10548,0.21046
10553,0.78998
10574,0.38164
10575,0.0934
10577,0.27503
10589,0.48495
10594,0.06597
10598,0.49163
10601,0.67734
10605,0.05868
10607,0.59302
10608,0.38585
10611,0.42912
10612,0.08345
10625,0.10144
10626,0.10341
10628,0.22236
10629,0.32078
10632,0.26837
10633,0.19243
10637,0.10455
10646,0.07187
10648,0.35581
10649,0.13127
10650,0.06611
10656,0.0902
10659,0.13298
10676,0.29843
10678,0.15096
10682,0.25687
10685,0.45302
10688,0.08211
10690,0.11989
10699,0.12198
10700,0.39303
10701,0.23786
10702,0.23054
10703,0.08609
10709,0.05976
10712,0.23723
10715,0.5229
10720,0.73869
10722,0.30978
10723,0.04345
10729,0.36222
10733,0.40048
10740,0.66497
10741,0.05619
10743,0.57867
10748,0.1354
10753,0.43381
10758,0.27899
10762,0.12792
10765,0.11787
10766,0.74457
10767,0.47113
10774,0.16371
10776,0.25075
10779,0.17171
10781,0.21722
10782,0.13585
10785,0.61177
10787,0.09691
10793,0.03175
10794,0.25305
10809,0.17093
10813,0.2261
10816,0.2099
10821,0.29922
10826,0.23875
10831,0.4803
10832,0.3975
10833,0.12452
10835,0.58197
10836,0.12776
10838,0.71165
10842,0.80298
10849,0.07465
10852,0.14605
10855,0.11937
10856,0.10497
10858,0.12189
10862,0.28737
10869,0.31252
10871,0.19399
10874,0.31796
10876,0.14629
10879,0.1555
10884,0.08475
10886,0.72482
10893,0.40804
10895,0.09912
10896,0.13607
10898,0.30949
10899,0.11728
10902,0.15049
10906,0.74289
10908,0.51831
10909,0.17461
10914,0.22789
10915,0.0961
10916,0.1721
10918,0.49247
10925,0.1109
10927,0.1525
10929,0.11309
10930,0.34981
10937,0.1358
10939,0.20534
10941,0.13762
10942,0.20678
10943,0.14246
10946,0.33838
10948,0.77835
10949,0.381
10951,0.14795
10954,0.16724
10961,0.11482
10965,0.61137
10967,0.14543
10968,0.10729
10969,0.54841
10971,0.07656
10972,0.12187
10980,0.10097
10985,0.56932
10988,0.20098
10992,0.18962
10993,0.14756
10995,0.12171
10998,0.48464
11002,0.08053
11005,0.78017
11012,0.13043
11017,0.14382
11019,0.23024
11025,0.08905
11029,0.15006
11031,0.49811
11037,0.51505
11039,0.24928
11040,0.50299
11041,0.72541
11044,0.08643
11045,0.43691
11048,0.28948
11055,0.07553
11059,0.31425
11061,0.63059
11063,0.19004
11064,0.09363
11065,0.5785
11066,0.27694
11067,0.11713
11071,0.17786
11074,0.27708
11075,0.62894
11082,0.17893
11086,0.1346
11093,0.05359
11096,0.11249
11098,0.33916
11104,0.15111
11110,0.73596
11116,0.81132
11118,0.07716
11121,0.04623
11122,0.46261
11125,0.19423
11126,0.19541
11128,0.59771
11133,0.05687
11137,0.51152
11138,0.66582
11139,0.17859
11142,0.09
11152,0.22256
11153,0.14297
11154,0.51312
11155,0.25582
11160,0.17309
11162,0.25281
11164,0.09106
11168,0.53802
11172,0.38107
11179,0.20179
11188,0.11465
11191,0.07957
11192,0.0782
11194,0.43669
11197,0.40073
11202,0.13731
11211,0.15188
11212,0.04774
11213,0.80392
11215,0.33216
11222,0.39837
11223,0.12282
11225,0.45533
11227,0.08412
11228,0.14759
11230,0.10183
11233,0.16879
11234,0.31089
11235,0.57777
11236,0.46827
11238,0.37935
11239,0.46013
11241,0.09767
11244,0.10563
11245,0.66446
11246,0.13025
11250,0.08637
11251,0.13839
11252,0.20371
11254,0.08478
11257,0.47558
11261,0.11857
11267,0.1086
11268,0.08416
11271,0.06362
11273,0.21135
11277,0.42191
11280,0.29497
11288,0.81014
11292,0.22466
11301,0.17095
11306,0.27022
11308,0.17796
11309,0.60979
11322,0.06582
11325,0.15496
11326,0.09028
11330,0.07232
11334,0.33687
11338,0.43277
11343,0.05398
11347,0.09836
11352,0.08665
11354,0.07548
11356,0.29051
11370,0.76829
11372,0.24307
11373,0.36924
11375,0.11117
11376,0.65476
11377,0.161
11379,0.51929
11380,0.1508
11385,0.06752
11386,0.52342
11387,0.39024
11388,0.54738
11400,0.2215
11404,0.11111
11415,0.42417
11419,0.2911
11423,0.3632
11426,0.1273
11427,0.66529
11428,0.07757
11429,0.25842
11437,0.17538
11439,0.21723
11442,0.13087
11447,0.6453
11448,0.53132
11450,0.25661
11452,0.15185
11454,0.15226
11456,0.32344
11461,0.72373
11462,0.27453
11463,0.14182
11464,0.65449
11466,0.65564
11468,0.65957
11472,0.19906
11473,0.37342
11477,0.06037
11478,0.58268
11479,0.41399
11483,0.25565
11491,0.35455
11495,0.1507
11496,0.0549
11498,0.34151
11507,0.6281
11512,0.58687
11513,0.17963
11521,0.15442
11529,0.11445
11532,0.35005
11536,0.66297
11540,0.59938
11543,0.10039
11544,0.67247
11545,0.1229
11548,0.60261
11550,0.68231
11551,0.15703
11553,0.10623
11554,0.73629
11555,0.50188
11558,0.12392
11559,0.82583
11560,0.24572
11561,0.70664
11562,0.41133
11567,0.15826
11578,0.12174
11580,0.28784
11582,0.1579
11589,0.7278
11591,0.77129
11593,0.40952
11597,0.36377
11600,0.88287
11601,0.14825
11602,0.23427
11608,0.08066
11610,0.09844
11611,0.17046
11617,0.28336
11619,0.19428
11620,0.27668
11624,0.10929
11625,0.10521
11626,0.36908
11627,0.11492
11634,0.71463
11636,0.28048
11637,0.59786
11639,0.10413
11642,0.05369
